,location,total_sqft,bath,price,bhk
5292,Nehru Nagar,1775.0,3.0,110.0,3
5293,Nehru Nagar,2363.0,5.0,120.0,4
5294,Nehru Nagar,2342.0,3.0,115.0,4
5295,Nehru Nagar,967.0,2.0,41.1,2
5296,Nehru Nagar,1374.0,3.0,72.0,3
5297,Nehru Nagar,1674.0,3.0,90.0,3
5298,Nehru Nagar,1269.0,2.0,63.0,3
5299,Nehru Nagar,1100.0,2.0,50.0,2
5300,Nehru Nagar,1674.0,3.0,81.0,3
5301,OMBR Layout,2420.0,3.0,185.0,3
5302,OMBR Layout,1078.0,2.0,65.0,2
5303,OMBR Layout,1101.0,2.0,65.5,2
5304,OMBR Layout,1041.0,2.0,65.5,2
5305,OMBR Layout,1300.0,2.0,80.0,2
5306,OMBR Layout,1085.0,2.0,64.0,2
5307,OMBR Layout,1855.0,3.0,145.0,3
5308,OMBR Layout,1050.0,2.0,48.0,2
5309,OMBR Layout,1730.0,3.0,93.0,3
5310,OMBR Layout,1165.0,2.0,88.5,2
5311,OMBR Layout,1101.0,2.0,66.0,2
5312,OMBR Layout,3400.0,4.0,275.0,4
5313,OMBR Layout,1580.0,3.0,75.0,3
5314,Old Airport Road,2732.0,4.0,204.0,4
5315,Old Airport Road,1875.0,2.0,110.0,3
5316,Old Airport Road,3356.0,4.0,251.0,4
5317,Old Airport Road,1206.0,2.0,75.0,2
5318,Old Airport Road,2774.0,4.0,207.0,4
5319,Old Airport Road,2690.0,4.0,191.0,4
5320,Old Airport Road,2690.0,4.0,199.0,4
5321,Old Airport Road,1655.0,2.0,97.65,2
5322,Old Airport Road,1075.0,2.0,60.0,2
5323,Old Airport Road,1858.0,2.0,167.0,3
5324,Old Airport Road,1150.0,2.0,90.0,2
5325,Old Airport Road,2690.0,4.0,191.0,4
5326,Old Airport Road,2658.0,5.0,187.0,4
5327,Old Airport Road,946.0,2.0,58.0,2
5328,Old Airport Road,2774.0,4.0,208.0,4
5329,Old Airport Road,2774.0,4.0,208.0,4
5330,Old Airport Road,3200.0,4.0,280.0,4
5331,Old Airport Road,2690.0,4.0,201.0,4
5332,Old Airport Road,1145.0,2.0,75.0,2
5333,Old Airport Road,2732.0,4.0,194.0,4
5334,Old Airport Road,2658.0,5.0,189.0,4
5335,Old Airport Road,2774.0,4.0,197.0,4
5336,Old Airport Road,3496.0,4.0,262.0,4
5337,Old Airport Road,2774.0,4.0,197.0,4
5338,Old Airport Road,2732.0,4.0,204.0,4
5339,Old Airport Road,1798.0,3.0,150.0,3
5340,Old Airport Road,2774.0,4.0,208.0,4
5341,Old Airport Road,1184.0,2.0,78.0,2
5342,Old Airport Road,3504.0,4.0,262.0,4
5343,Old Airport Road,1055.0,2.0,75.0,2
5344,Old Madras Road,1425.0,2.0,94.0,3
5345,Old Madras Road,3630.0,6.0,195.0,4
5346,Old Madras Road,1350.0,3.0,58.99,3
5347,Old Madras Road,935.0,2.0,45.0,2
5348,Old Madras Road,1720.0,3.0,100.0,3
5349,Old Madras Road,1200.0,2.0,72.0,2
5350,Old Madras Road,1225.0,2.0,53.55,2
5351,Old Madras Road,1100.0,2.0,70.0,2
5352,Old Madras Road,2760.0,5.0,157.0,3
5353,Old Madras Road,1171.0,2.0,75.0,2
5354,Old Madras Road,935.0,2.0,45.0,2
5355,Old Madras Road,4500.0,7.0,294.0,5
5356,Old Madras Road,2640.0,5.0,142.0,3
5357,Old Madras Road,1065.0,2.0,47.86,2
5358,Old Madras Road,2010.0,3.0,125.0,4
5359,Old Madras Road,2010.0,3.0,115.0,4
5360,Old Madras Road,1480.0,2.0,84.0,3
5361,Old Madras Road,2990.0,5.0,210.0,3
5362,Old Madras Road,1210.0,2.0,74.0,2
5363,Old Madras Road,1171.0,2.0,72.0,2
5364,Old Madras Road,3630.0,6.0,196.0,4
5365,Old Madras Road,1480.0,3.0,95.0,3
5366,Old Madras Road,1425.0,2.0,74.31,3
5367,Old Madras Road,1210.0,2.0,80.0,2
5368,Old Madras Road,1859.0,3.0,121.0,3
5369,Old Madras Road,2990.0,5.0,173.0,3
5370,Old Madras Road,4000.0,4.0,225.0,4
5371,Old Madras Road,3900.0,4.0,175.0,4
5372,Old Madras Road,2300.0,3.0,142.0,3
5373,Old Madras Road,3630.0,6.0,207.0,4
5374,Old Madras Road,1210.0,2.0,80.0,2
5375,Old Madras Road,1210.0,2.0,77.0,2
5376,Old Madras Road,1330.0,2.0,74.0,2
5377,Old Madras Road,1720.0,3.0,106.0,3
5378,Old Madras Road,2640.0,5.0,150.0,3
5379,Old Madras Road,2990.0,3.0,170.0,3
5380,Old Madras Road,1530.0,3.0,76.34,3
5381,Old Madras Road,1171.0,2.0,73.0,2
5382,Old Madras Road,1630.0,3.0,110.0,3
5383,Old Madras Road,1165.0,2.0,52.0,2
5384,Old Madras Road,2640.0,2.0,170.0,2
5385,Old Madras Road,1165.0,2.0,51.42,2
5386,Padmanabhanagar,1020.0,2.0,63.0,2
5387,Padmanabhanagar,1176.0,2.0,62.0,2
5388,Padmanabhanagar,1258.0,2.0,115.0,2
5389,Padmanabhanagar,1708.0,2.0,90.5,3
5390,Padmanabhanagar,1100.0,2.0,65.0,2
5391,Padmanabhanagar,3400.0,3.0,210.0,4
5392,Padmanabhanagar,1531.0,2.0,75.0,3
5393,Padmanabhanagar,1400.0,3.0,65.0,3
5394,Padmanabhanagar,1360.0,2.0,75.0,3
5395,Padmanabhanagar,4500.0,4.0,360.0,3
5396,Padmanabhanagar,1200.0,2.0,60.0,2
5397,Padmanabhanagar,1710.0,2.0,90.63,3
5398,Padmanabhanagar,1000.0,1.0,90.0,2
5399,Padmanabhanagar,1067.0,2.0,52.0,2
5400,Padmanabhanagar,1250.0,2.0,70.0,3
5401,Padmanabhanagar,1350.0,3.0,71.55,3
5402,Padmanabhanagar,1360.0,3.0,75.0,3
5403,Padmanabhanagar,1100.0,2.0,60.0,2
5404,Padmanabhanagar,2051.0,3.0,180.0,3
5405,Padmanabhanagar,2051.0,3.0,170.0,3
5406,Pai Layout,1006.0,2.0,35.0,2
5407,Pai Layout,1550.0,2.0,90.0,3
5408,Pai Layout,1050.0,2.0,40.0,2
5409,Pai Layout,1400.0,2.0,67.0,3
5410,Pai Layout,1100.0,2.0,50.0,2
5411,Pai Layout,1255.0,2.0,80.0,2
5412,Pai Layout,1075.0,2.0,35.0,2
5413,Pai Layout,1400.0,2.0,57.5,2
5414,Pai Layout,1175.0,2.0,60.0,2
5415,Pai Layout,810.0,2.0,34.5,2
5416,Pai Layout,1000.0,2.0,34.0,2
5417,Pai Layout,1000.0,2.0,42.0,2
5418,Pai Layout,3800.0,6.0,175.0,6
5419,Pai Layout,1068.0,2.0,48.0,2
5420,Pai Layout,1510.0,2.0,65.0,3
5421,Pai Layout,1500.0,2.0,58.0,3
5422,Pai Layout,1600.0,2.0,65.0,3
5423,Panathur,1359.0,2.0,87.0,2
5424,Panathur,1438.0,2.0,100.0,2
5425,Panathur,1688.0,3.0,118.0,3
5426,Panathur,1695.0,3.0,90.0,3
5427,Panathur,1198.0,2.0,77.0,2
5428,Panathur,1180.0,2.0,70.0,2
5429,Panathur,1546.0,3.0,99.0,3
5430,Panathur,1370.0,2.0,75.0,3
5431,Panathur,1000.0,2.0,65.3,2
5432,Panathur,1109.0,2.0,63.0,2
5433,Panathur,1000.0,2.0,68.0,2
5434,Panathur,1255.0,2.0,79.0,2
5435,Panathur,1205.0,2.0,62.9,2
5436,Panathur,1210.0,2.0,85.0,2
5437,Panathur,1198.0,2.0,82.0,2
5438,Panathur,1235.0,2.0,65.0,2
5439,Panathur,1210.0,2.0,80.0,2
5440,Panathur,1210.0,2.0,77.0,2
5441,Panathur,661.0,1.0,40.0,1
5442,Panathur,1713.0,3.0,120.0,3
5443,Panathur,1210.0,2.0,78.0,2
5444,Panathur,1861.0,3.0,92.0,3
5445,Panathur,1050.0,2.0,60.0,2
5446,Panathur,1398.0,2.0,97.0,2
5447,Panathur,1065.0,2.0,58.0,2
5448,Panathur,1007.0,2.0,64.0,2
5449,Panathur,1210.0,2.0,77.93,2
5450,Panathur,1230.0,2.0,80.0,2
5451,Panathur,980.0,2.0,57.0,2
5452,Panathur,1075.0,2.0,60.0,2
5453,Panathur,1210.0,2.0,69.0,2
5454,Panathur,1343.0,2.0,76.0,2
5455,Parappana Agrahara,1194.0,2.0,47.0,2
5456,Parappana Agrahara,1194.0,2.0,47.0,2
5457,Parappana Agrahara,1194.0,2.0,46.0,2
5458,Parappana Agrahara,1194.0,2.0,47.0,2
5459,Parappana Agrahara,1194.0,2.0,46.0,2
5460,Parappana Agrahara,1194.0,2.0,47.0,2
5461,Parappana Agrahara,1194.0,2.0,47.0,2
5462,Parappana Agrahara,1092.0,2.0,43.0,2
5463,Parappana Agrahara,1194.0,2.0,45.0,2
5464,Parappana Agrahara,1200.0,1.0,45.0,1
5465,Parappana Agrahara,1194.0,2.0,46.0,2
5466,Parappana Agrahara,1194.0,2.0,47.0,2
5467,Parappana Agrahara,1194.0,2.0,47.0,2
5468,Parappana Agrahara,1194.0,2.0,46.0,2
5469,Parappana Agrahara,1194.0,2.0,46.0,2
5470,Pattandur Agrahara,1550.0,2.0,80.0,3
5471,Pattandur Agrahara,1025.0,2.0,44.5,2
5472,Pattandur Agrahara,1247.0,2.0,59.8,2
5473,Pattandur Agrahara,900.0,2.0,42.0,2
5474,Pattandur Agrahara,1302.0,2.0,66.0,2
5475,Pattandur Agrahara,1550.0,2.0,80.0,3
5476,Pattandur Agrahara,1247.0,2.0,62.35,2
5477,Pattandur Agrahara,1350.0,2.0,68.0,2
5478,Poorna Pragna Layout,920.0,2.0,39.55,2
5479,Poorna Pragna Layout,1475.0,2.0,58.99,3
5480,Poorna Pragna Layout,1270.0,2.0,50.79,3
5481,Poorna Pragna Layout,1160.0,2.0,46.39,2
5482,Poorna Pragna Layout,1270.0,2.0,50.79,3
5483,Poorna Pragna Layout,1270.0,2.0,50.79,3
5484,Poorna Pragna Layout,965.0,2.0,48.0,2
5485,Poorna Pragna Layout,1355.0,2.0,58.25,3
5486,Poorna Pragna Layout,1355.0,2.0,58.27,3
5487,Poorna Pragna Layout,1475.0,2.0,58.99,3
5488,Poorna Pragna Layout,1270.0,2.0,50.79,3
5489,Poorna Pragna Layout,1160.0,2.0,46.39,2
5490,Poorna Pragna Layout,1270.0,2.0,50.79,3
5491,Poorna Pragna Layout,1160.0,2.0,46.39,2
5492,Poorna Pragna Layout,1475.0,2.0,58.99,3
5493,Poorna Pragna Layout,1270.0,2.0,50.79,3
5494,Poorna Pragna Layout,960.0,2.0,50.0,2
5495,Poorna Pragna Layout,1270.0,2.0,50.79,3
5496,Prithvi Layout,2028.0,4.0,162.0,4
5497,Prithvi Layout,1352.0,2.0,87.5,2
5498,Prithvi Layout,1190.0,2.0,68.0,2
5499,Prithvi Layout,1352.0,2.0,85.0,2
5500,Prithvi Layout,1352.0,2.0,75.0,2
5501,Prithvi Layout,2273.0,4.0,220.0,3
5502,Prithvi Layout,1352.0,3.0,93.0,2
5503,Prithvi Layout,2273.0,4.0,192.0,3
5504,Prithvi Layout,1352.0,2.0,72.0,2
5505,Prithvi Layout,2100.0,3.0,125.0,3
5506,R.T. Nagar,1500.0,4.0,70.0,4
5507,R.T. Nagar,1200.0,2.0,120.0,2
5508,R.T. Nagar,1560.0,3.0,85.0,3
5509,R.T. Nagar,1040.0,2.0,46.0,2
5510,R.T. Nagar,1200.0,2.0,45.0,2
5511,R.T. Nagar,1235.0,2.0,65.0,2
5512,R.T. Nagar,1140.0,3.0,130.0,3
5513,R.T. Nagar,970.0,2.0,55.0,2
5514,R.T. Nagar,1560.0,3.0,125.0,3
5515,R.T. Nagar,1200.0,2.0,60.0,2
5516,R.T. Nagar,1680.0,3.0,72.0,3
5517,R.T. Nagar,1400.0,2.0,78.0,3
5518,R.T. Nagar,1200.0,3.0,140.0,3
5519,R.T. Nagar,1100.0,3.0,125.0,2
5520,R.T. Nagar,1150.0,2.0,72.0,2
5521,R.T. Nagar,1500.0,4.0,185.0,4
5522,R.T. Nagar,3600.0,8.0,165.0,9
5523,R.T. Nagar,1080.0,2.0,48.0,2
5524,R.T. Nagar,1325.0,2.0,52.0,2
5525,R.T. Nagar,1800.0,3.0,120.0,4
5526,R.T. Nagar,1300.0,3.0,145.0,3
5527,R.T. Nagar,1500.0,2.0,70.0,3
5528,R.T. Nagar,1100.0,2.0,85.0,2
5529,R.T. Nagar,1667.0,3.0,130.0,3
5530,Rachenahalli,1050.0,2.0,52.07,2
5531,Rachenahalli,1530.0,2.0,74.5,3
5532,Rachenahalli,1050.0,2.0,55.5,2
5533,Rachenahalli,1530.0,2.0,74.4,3
5534,Rachenahalli,1050.0,2.0,53.5,2
5535,Rachenahalli,1530.0,2.0,74.39,3
5536,Rachenahalli,1220.0,2.0,59.5,2
5537,Rachenahalli,1050.0,2.0,52.5,2
5538,Rachenahalli,1550.0,3.0,73.5,3
5539,Rachenahalli,1050.0,2.0,52.1,2
5540,Rachenahalli,1050.0,2.0,53.5,2
5541,Rachenahalli,1113.0,2.0,55.0,2
5542,Rachenahalli,3657.0,5.0,220.0,4
5543,Rachenahalli,1550.0,3.0,74.5,3
5544,Rachenahalli,1530.0,2.0,74.4,3
5545,Rachenahalli,1530.0,2.0,74.5,3
5546,Rachenahalli,1050.0,2.0,52.5,2
5547,Rachenahalli,1550.0,3.0,72.5,3
5548,Rachenahalli,1530.0,2.0,74.4,3
5549,Rachenahalli,690.0,1.0,39.8,1
5550,Rachenahalli,1050.0,2.0,47.25,2
5551,Rachenahalli,1050.0,2.0,55.5,2
5552,Rachenahalli,1100.0,2.0,68.0,2
5553,Rachenahalli,985.0,2.0,49.97,2
5554,Rachenahalli,1050.0,2.0,52.5,2
5555,Rachenahalli,1050.0,2.0,52.08,2
5556,Rachenahalli,1550.0,3.0,72.5,3
5557,Rachenahalli,1050.0,2.0,52.07,2
5558,Rachenahalli,1530.0,2.0,74.4,3
5559,Rachenahalli,1050.0,2.0,52.08,2
5560,Rachenahalli,985.0,2.0,49.97,2
5561,Rachenahalli,1856.0,3.0,106.0,3
5562,Rachenahalli,1050.0,2.0,52.5,2
5563,Rachenahalli,985.0,2.0,50.17,2
5564,Rachenahalli,2600.0,3.0,160.0,3
5565,Rachenahalli,1550.0,3.0,68.5,3
5566,Rachenahalli,1550.0,2.0,73.5,3
5567,Rachenahalli,985.0,2.0,50.17,2
5568,Rachenahalli,1050.0,2.0,52.71,2
5569,Raja Rajeshwari Nagar,1540.0,3.0,60.0,3
5570,Raja Rajeshwari Nagar,1693.0,3.0,57.39,3
5571,Raja Rajeshwari Nagar,1295.0,2.0,43.9,2
5572,Raja Rajeshwari Nagar,1145.0,2.0,45.79,2
5573,Raja Rajeshwari Nagar,1419.0,2.0,48.1,2
5574,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2
5575,Raja Rajeshwari Nagar,1133.0,2.0,49.07,2
5576,Raja Rajeshwari Nagar,1090.0,2.0,42.0,2
5577,Raja Rajeshwari Nagar,1260.0,2.0,67.39,2
5578,Raja Rajeshwari Nagar,1141.0,2.0,38.55,2
5579,Raja Rajeshwari Nagar,1140.0,2.0,49.39,2
5580,Raja Rajeshwari Nagar,1303.0,2.0,55.79,2
5581,Raja Rajeshwari Nagar,600.0,1.0,22.0,1
5582,Raja Rajeshwari Nagar,1278.0,2.0,53.76,3
5583,Raja Rajeshwari Nagar,500.0,1.0,25.0,1
5584,Raja Rajeshwari Nagar,1143.0,2.0,38.65,2
5585,Raja Rajeshwari Nagar,1610.0,3.0,74.0,3
5586,Raja Rajeshwari Nagar,1105.0,2.0,65.0,2
5587,Raja Rajeshwari Nagar,1693.0,3.0,57.39,3
5588,Raja Rajeshwari Nagar,1258.0,2.0,63.53,2
5589,Raja Rajeshwari Nagar,1128.0,2.0,38.24,2
5590,Raja Rajeshwari Nagar,1157.0,2.0,53.8,2
5591,Raja Rajeshwari Nagar,1185.0,2.0,47.39,2
5592,Raja Rajeshwari Nagar,1530.0,3.0,57.0,3
5593,Raja Rajeshwari Nagar,1530.0,3.0,61.2,3
5594,Raja Rajeshwari Nagar,1030.0,2.0,50.0,2
5595,Raja Rajeshwari Nagar,1144.0,2.0,38.55,2
5596,Raja Rajeshwari Nagar,1196.0,2.0,51.51,2
5597,Raja Rajeshwari Nagar,1570.0,3.0,88.0,3
5598,Raja Rajeshwari Nagar,1168.0,2.0,61.0,2
5599,Raja Rajeshwari Nagar,1306.0,2.0,55.91,2
5600,Raja Rajeshwari Nagar,1608.0,3.0,67.98,3
5601,Raja Rajeshwari Nagar,1530.0,3.0,51.87,3
5602,Raja Rajeshwari Nagar,1575.0,2.0,78.0,3
5603,Raja Rajeshwari Nagar,1200.0,2.0,35.0,2
5604,Raja Rajeshwari Nagar,1151.0,2.0,39.02,2
5605,Raja Rajeshwari Nagar,1570.0,2.0,65.0,3
5606,Raja Rajeshwari Nagar,1580.0,3.0,53.56,3
5607,Raja Rajeshwari Nagar,1196.0,2.0,51.15,2
5608,Raja Rajeshwari Nagar,1419.0,2.0,48.0,2
5609,Raja Rajeshwari Nagar,1560.0,2.0,62.4,3
5610,Raja Rajeshwari Nagar,1295.0,2.0,70.0,2
5611,Raja Rajeshwari Nagar,648.0,1.0,31.75,1
5612,Raja Rajeshwari Nagar,1100.0,2.0,55.0,2
5613,Raja Rajeshwari Nagar,1140.0,2.0,38.55,2
5614,Raja Rajeshwari Nagar,1090.0,2.0,43.59,2
5615,Raja Rajeshwari Nagar,1530.0,3.0,51.77,3
5616,Raja Rajeshwari Nagar,1023.0,2.0,42.0,2
5617,Raja Rajeshwari Nagar,1070.0,2.0,50.0,2
5618,Raja Rajeshwari Nagar,1510.0,2.0,59.0,3
5619,Raja Rajeshwari Nagar,4800.0,8.0,225.0,8
5620,Raja Rajeshwari Nagar,1128.0,2.0,48.79,2
5621,Raja Rajeshwari Nagar,1267.0,2.0,42.85,2
5622,Raja Rajeshwari Nagar,550.0,1.0,21.0,1
5623,Raja Rajeshwari Nagar,1120.0,2.0,37.95,2
5624,Raja Rajeshwari Nagar,1608.0,2.0,85.0,2
5625,Raja Rajeshwari Nagar,1210.0,2.0,45.0,2
5626,Raja Rajeshwari Nagar,1240.0,2.0,53.27,2
5627,Raja Rajeshwari Nagar,1395.0,2.0,72.0,3
5628,Raja Rajeshwari Nagar,1165.0,2.0,45.0,2
5629,Raja Rajeshwari Nagar,1288.0,2.0,70.0,3
5630,Raja Rajeshwari Nagar,1120.0,2.0,37.97,2
5631,Raja Rajeshwari Nagar,1140.0,2.0,38.65,2
5632,Raja Rajeshwari Nagar,1095.0,2.0,38.33,2
5633,Raja Rajeshwari Nagar,1420.0,2.0,60.0,3
5634,Raja Rajeshwari Nagar,1303.0,2.0,44.17,2
5635,Raja Rajeshwari Nagar,1580.0,3.0,53.56,3
5636,Raja Rajeshwari Nagar,1185.0,2.0,40.17,2
5637,Raja Rajeshwari Nagar,1140.0,2.0,49.27,2
5638,Raja Rajeshwari Nagar,1430.0,2.0,50.0,3
5639,Raja Rajeshwari Nagar,1095.0,2.0,38.33,2
5640,Raja Rajeshwari Nagar,1235.0,2.0,75.0,2
5641,Raja Rajeshwari Nagar,1280.0,3.0,57.6,3
5642,Raja Rajeshwari Nagar,1303.0,2.0,55.79,2
5643,Raja Rajeshwari Nagar,1162.0,2.0,65.0,2
5644,Raja Rajeshwari Nagar,1133.0,2.0,38.41,2
5645,Raja Rajeshwari Nagar,1151.0,2.0,49.0,2
5646,Raja Rajeshwari Nagar,1267.0,2.0,54.35,2
5647,Raja Rajeshwari Nagar,1550.0,3.0,52.45,3
5648,Raja Rajeshwari Nagar,1100.0,2.0,50.0,2
5649,Raja Rajeshwari Nagar,1185.0,2.0,40.17,2
5650,Raja Rajeshwari Nagar,1751.0,3.0,72.0,3
5651,Raja Rajeshwari Nagar,1306.0,2.0,44.17,2
5652,Raja Rajeshwari Nagar,1196.0,2.0,40.44,2
5653,Raja Rajeshwari Nagar,1178.0,2.0,75.0,2
5654,Raja Rajeshwari Nagar,1128.0,2.0,40.0,2
5655,Raja Rajeshwari Nagar,1151.0,2.0,39.0,2
5656,Raja Rajeshwari Nagar,1375.0,2.0,54.99,3
5657,Raja Rajeshwari Nagar,1525.0,2.0,99.13,3
5658,Raja Rajeshwari Nagar,1060.0,2.0,48.0,2
5659,Raja Rajeshwari Nagar,3900.0,6.0,195.0,6
5660,Raja Rajeshwari Nagar,1128.0,2.0,48.79,2
5661,Raja Rajeshwari Nagar,1400.0,2.0,48.0,3
5662,Raja Rajeshwari Nagar,1170.0,2.0,50.0,2
5663,Raja Rajeshwari Nagar,1625.0,2.0,54.0,3
5664,Raja Rajeshwari Nagar,1185.0,2.0,51.15,2
5665,Raja Rajeshwari Nagar,1255.0,2.0,53.87,2
5666,Raja Rajeshwari Nagar,1419.0,2.0,60.42,2
5667,Raja Rajeshwari Nagar,1693.0,3.0,71.38,3
5668,Raja Rajeshwari Nagar,3600.0,9.0,240.0,9
5669,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
5670,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
5671,Raja Rajeshwari Nagar,1630.0,3.0,60.65,3
5672,Raja Rajeshwari Nagar,1531.0,3.0,51.77,3
5673,Raja Rajeshwari Nagar,1160.0,2.0,70.0,2
5674,Raja Rajeshwari Nagar,1133.0,2.0,38.37,2
5675,Raja Rajeshwari Nagar,1140.0,2.0,48.7,2
5676,Raja Rajeshwari Nagar,1140.0,2.0,38.65,2
5677,Raja Rajeshwari Nagar,1140.0,2.0,38.55,2
5678,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2
5679,Raja Rajeshwari Nagar,1133.0,2.0,40.0,2
5680,Raja Rajeshwari Nagar,1510.0,2.0,55.0,3
5681,Raja Rajeshwari Nagar,1550.0,3.0,86.8,3
5682,Raja Rajeshwari Nagar,1400.0,2.0,45.0,2
5683,Raja Rajeshwari Nagar,1110.0,2.0,52.0,2
5684,Raja Rajeshwari Nagar,1580.0,3.0,83.74,3
5685,Raja Rajeshwari Nagar,1608.0,3.0,54.51,3
5686,Raja Rajeshwari Nagar,1640.0,3.0,86.8,3
5687,Raja Rajeshwari Nagar,1500.0,3.0,51.04,3
5688,Raja Rajeshwari Nagar,1185.0,2.0,51.15,2
5689,Raja Rajeshwari Nagar,1295.0,2.0,43.9,2
5690,Raja Rajeshwari Nagar,1279.0,2.0,53.76,3
5691,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
5692,Raja Rajeshwari Nagar,1240.0,2.0,40.54,2
5693,Raja Rajeshwari Nagar,1090.0,2.0,57.0,2
5694,Raja Rajeshwari Nagar,1240.0,2.0,42.04,2
5695,Raja Rajeshwari Nagar,1757.0,3.0,98.0,3
5696,Raja Rajeshwari Nagar,1530.0,3.0,64.0,3
5697,Raja Rajeshwari Nagar,1587.0,3.0,73.8,3
5698,Raja Rajeshwari Nagar,1529.0,3.0,51.77,3
5699,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2
5700,Raja Rajeshwari Nagar,1450.0,2.0,67.0,3
5701,Raja Rajeshwari Nagar,1090.0,2.0,57.0,2
5702,Raja Rajeshwari Nagar,945.0,2.0,45.0,2
5703,Raja Rajeshwari Nagar,1303.0,2.0,55.78,2
5704,Raja Rajeshwari Nagar,3450.0,7.0,225.0,8
5705,Raja Rajeshwari Nagar,1419.0,2.0,48.1,2
5706,Raja Rajeshwari Nagar,1700.0,2.0,86.0,3
5707,Raja Rajeshwari Nagar,1270.0,2.0,62.0,2
5708,Raja Rajeshwari Nagar,1250.0,2.0,68.0,2
5709,Raja Rajeshwari Nagar,1260.0,2.0,62.0,3
5710,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
5711,Raja Rajeshwari Nagar,1580.0,2.0,66.85,3
5712,Raja Rajeshwari Nagar,1050.0,2.0,37.0,2
5713,Raja Rajeshwari Nagar,1021.0,3.0,59.0,3
5714,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
5715,Raja Rajeshwari Nagar,1500.0,3.0,88.0,3
5716,Raja Rajeshwari Nagar,1168.0,2.0,66.0,2
5717,Raja Rajeshwari Nagar,1400.0,2.0,86.0,3
5718,Raja Rajeshwari Nagar,1157.0,2.0,65.0,2
5719,Raja Rajeshwari Nagar,1206.0,2.0,40.7,2
5720,Raja Rajeshwari Nagar,1000.0,2.0,50.0,2
5721,Raja Rajeshwari Nagar,1485.0,2.0,63.0,3
5722,Raja Rajeshwari Nagar,1335.0,2.0,56.0,3
5723,Raja Rajeshwari Nagar,1571.0,3.0,53.12,3
5724,Raja Rajeshwari Nagar,1255.0,2.0,42.54,2
5725,Raja Rajeshwari Nagar,1530.0,3.0,64.86,3
5726,Raja Rajeshwari Nagar,1850.0,3.0,98.0,3
5727,Raja Rajeshwari Nagar,1140.0,2.0,44.0,2
5728,Raja Rajeshwari Nagar,6000.0,8.0,215.0,8
5729,Raja Rajeshwari Nagar,1140.0,2.0,39.0,2
5730,Raja Rajeshwari Nagar,510.0,1.0,22.0,1
5731,Raja Rajeshwari Nagar,1187.0,2.0,40.14,2
5732,Raja Rajeshwari Nagar,1141.0,2.0,60.0,2
5733,Rajaji Nagar,1640.0,3.0,229.0,3
5734,Rajaji Nagar,2390.0,3.0,415.0,3
5735,Rajaji Nagar,2390.0,3.0,410.0,3
5736,Rajaji Nagar,1725.0,3.0,200.0,3
5737,Rajaji Nagar,3516.0,4.0,540.0,4
5738,Rajaji Nagar,1640.0,3.0,223.0,3
5739,Rajaji Nagar,3526.0,4.0,492.0,4
5740,Rajaji Nagar,1800.0,4.0,324.0,6
5741,Rajaji Nagar,3526.0,4.0,558.0,4
5742,Rajaji Nagar,2849.0,5.0,300.0,5
5743,Rajaji Nagar,1800.0,3.0,260.0,3
5744,Rajaji Nagar,1640.0,3.0,241.0,3
5745,Rajaji Nagar,1370.0,2.0,170.0,2
5746,Rajaji Nagar,2409.0,3.0,360.0,3
5747,Rajaji Nagar,3436.0,6.0,475.0,4
5748,Rajaji Nagar,1718.0,3.0,288.0,2
5749,Rajaji Nagar,2386.0,3.0,334.0,3
5750,Rajaji Nagar,3436.0,6.0,500.0,4
5751,Rajaji Nagar,1200.0,2.0,150.0,2
5752,Rajaji Nagar,1160.0,1.0,163.0,2
5753,Rajaji Nagar,660.0,1.0,75.0,1
5754,Rajaji Nagar,1440.0,2.0,170.0,2
5755,Rajaji Nagar,2448.0,3.0,400.0,3
5756,Rajaji Nagar,1440.0,2.0,185.0,2
5757,Rajaji Nagar,1640.0,3.0,230.0,3
5758,Rajaji Nagar,3730.0,4.0,370.0,4
5759,Rajaji Nagar,1800.0,2.0,250.0,3
5760,Rajaji Nagar,3100.0,4.0,550.0,4
5761,Rajaji Nagar,3526.0,4.0,598.0,4
5762,Rajaji Nagar,1357.0,2.0,130.0,2
5763,Rajaji Nagar,2300.0,3.0,369.0,3
5764,Rajaji Nagar,1640.0,3.0,220.0,3
5765,Rajaji Nagar,2500.0,3.0,350.0,3
5766,Rajaji Nagar,1615.0,3.0,175.0,3
5767,Rajaji Nagar,1776.0,3.0,190.0,3
5768,Rajaji Nagar,2559.0,3.0,403.0,3
5769,Rajaji Nagar,1763.0,3.0,262.0,2
5770,Rajaji Nagar,1640.0,3.0,220.0,3
5771,Rajaji Nagar,1613.0,3.0,150.0,3
5772,Rajaji Nagar,1380.0,3.0,130.0,3
5773,Rajaji Nagar,2400.0,3.0,320.0,5
5774,Rajaji Nagar,1800.0,3.0,240.0,3
5775,Rajaji Nagar,2533.0,3.0,425.0,3
5776,Rajaji Nagar,1268.0,2.0,127.0,2
5777,Rajaji Nagar,2450.0,3.0,330.0,3
5778,Rajaji Nagar,1640.0,3.0,262.0,3
